https://www.aperto.com/de/work/cbm/;"Neuer digitaler Auftritt mit verbessertem Spendenprozess


Fundraising first – mit diesem strategischen Ansatz hat Aperto eine neue digitale Plattform für die Christoffel-Blindenmission entwickelt und den Spendenprozess konsequent optimiert. Denn um blinden und anders behinderten Menschen auf der ganzen Welt zu helfen, ist die NGO auf Unterstützung angewiesen. Ein klare Onsite-Journey begeistert Interessenten für aktuelle Projekte und ermöglicht, neue Spender zu aktivieren.

Die Website ist für die Christoffel-Blindenmission (CBM) einer der wichtigsten Kanäle, um über ihre Arbeit zu informieren und Unterstützer im Kampf gegen Blindheit zu gewinnen. Das Team von Aperto entwickelte eine Kommunikationsstrategie, ein neues Corporate Design sowie einen komplett neuen Webauftritt für die internationale Hilfsorganisation. Unter dem strategischen Ansatz „Fundraising first“ werden die verschiedenen Spendenmöglichkeiten so leicht wie möglich zugänglich gemacht und Projekte und Informationen direkt mit den entsprechenden Spendenprodukten verzahnt.

Mit der neuen www.cbm.de präsentiert sich die Christoffel-Blindenmission als eine moderne und digitale NGO.  

Als digitale Leadagentur der Hilfsorganisation verantwortete Aperto die Konzeption und Strategie, das UX und UI Design sowie die Frontend- und Backend-Entwicklung auf Basis von Magnolia CMS. Hinzu kommen Content- & Redaktionsleistungen sowie SEO und das Hosting der Plattform."
https://www.aperto.com/de/work/Airbus-One-Brand/;"Von Corporate Communication zu Corporate Storytelling


Der neue Digitalauftritt verbindet durch eine übergreifende Content-Strategie Unternehmens- und Produktinhalte. Aperto hebt die Produktpräsentation auf ein neues Level: Vom riesigen A380 über den futuristischen Helikopter H160 bis hin zur Raumsonde Mars Express – das gesamte Portfolio wird jetzt im neuen digitalen Brand Design großzügig, emotional und verständlich inszeniert. Innovationsthemen wie Urban Air Mobility und Elektroflugzeuge bekommen mehr Raum und zeigen, dass Airbus viel mehr macht als nur Flugzeuge zu produzieren: Das Unternehmen gestaltet aktiv die Zukunft der Mobilität."
https://www.aperto.com/de/work/wwf-deutschland/;"Digitales Storytelling für eine der größten Naturschutzorganisationen der Welt.


Aperto macht die Website des WWF zum zentralen Infokanal. Sie spiegelt die Arbeit der Organisation in vollem Umfang wider und spielt als Fundraising-Instrument eine bedeutende Rolle. Wichtige Ziele bei der Konzeption der Website: eine hohe Aufmerksamkeit für akute Themen schaffen, die Spendenbereitschaft aktivieren, die Nutzer auch in Alltagsituationen erreichen und den Dialog fördern.

Weiterlesen


Dabei setzt Aperto auf eine gezielte Dramaturgie der Website – von der ersten Kontaktaufnahme bis zur Spendenmöglichkeit. Kampagnenfähige Module rücken die wichtigsten Themen in den Vordergrund. Die neu strukturierte und gestaltete Menüführung eröffnet dem Besucher einen intuitiveren Zugang zu den mehr als 2.000 Artikelseiten. Alle Bedienprozesse sind auf die Bedürfnisse der Nutzer zugeschnitten und auch für mobile Endgeräte konzipiert. Dies, und die im Vorfeld durchgeführten Usability-Analysen sorgen für eine hohe Konversion und machen spontane Spenden auch von unterwegs möglich.

Aperto entwickelt darüber hinaus spezielle Website Tools für Sonderkampagnen. Auf der Plattform eingebunden, ermöglichen die neuen Seiten einen Reportage-Stil, der den Nutzer durch vollformatige Bilder, nahtlos integrierbare Videos und andere optische Neuerungen stärker involviert. Das Redaktionsteam des WWF kann somit Kampagnen flexibel im Netz begleiten und über Social Media teilen, wie beispielsweise die Aktion für Bonobos  www.wwf.de/bonobos-retten. Mood-Videos und Fotos vermitteln tiefe Einblicke in den Lebensraum und das Schicksal der bedrohten Tierart. Aperto produziert also emotionalen Content, der die User in den Bann zieht."
https://www.aperto.com/de/work/vwn/;"Von der Vision zum Ziel


Aperto entwickelt das richtige Kundenerlebnis auf allen digitalen Kanälen und treibt so die Vision von Volkswagen Nutzfahrzeuge erfolgreich voran: der weltweit beste Anbieter von Transportlösungen zu sein."
https://www.aperto.com/de/about/;"Innovate like a startup. Scale like an enterprise.


Bei Aperto arbeiten Strategen, Designer und Technologieexperten in gemeinsamen Teams mit dem Kunden zusammen. Dadurch werden wir schneller, treffen bessere Entscheidungen und liefern schon in frühen Phasen eine höhere Qualität in unseren Ergebnissen. So bieten wir unseren Kunden das ideale Umfeld für Innovationsprojekte.

Digitale Transformation ist jedoch weit mehr als die Aneinanderreihung neuer Ideen und Produkte. Unser Anspruch ist es, digitale Geschäftsmodelle, Plattformen und Services zu entwickeln, die skalierbar und nachhaltig erfolgreich sind. Dafür legen wir Business Case, Technologie und Interface so übereinander, dass ein relevantes digitales Nutzererlebnis entsteht. Gemeinsam mit IBM verfügen wir über ein einzigartiges Leistungsangebot mit dem wir uns fest als Digital Reinvention™ Partner im Markt etabliert haben."
https://www.aperto.com/de/work/edeka/;"Neuer Look, neue User Experience


Wir haben uns die alte EDEKA-App angesehen und gedacht: „Da geht aber noch was!“

Und natürlich ging auch was. Wir haben der App einen frischen Anstrich verpasst und das gesamte Look & Feel zukunftstauglich gestaltet.

Gleichzeitig haben wir die App an den richtigen Stellen verschlankt, sodass sie nun nur noch die Funktionen beinhaltet, die man als Kunde rund um den Einkauf auch wirklich benötigt.

Dreh- und Angelpunkt der neuen App ist der persönliche EDEKA-Lieblingsmarkt des jeweiligen Nutzers. Ist der EDEKA-Markt um die Ecke noch geöffnet? Welche Angebote gibt es dort aktuell? Kann ich dort Coupons einlösen? Antworten auf diese Frage findet der Nutzer nun auf einen Blick.

Dreh- und Angelpunkt der neuen App ist der persönliche EDEKA-Lieblingsmarkt des jeweiligen Nutzers. Ist der EDEKA-Markt um die Ecke noch geöffnet? Welche Angebote gibt es dort aktuell? Kann ich dort Coupons einlösen? Antworten auf diese Frage findet der Nutzer nun auf einen Blick.

Weiterlesen


Teil der neuen App ist dabei wieder das SDK (Software Development Kit) des Payment-Dienstleisters valuephone, welches die Bezahlvorgänge der App beinhaltet.

Die neue EDEKA App sieht aber nicht nur gut aus und liefert wichtige Informationen auf einen Blick, sie lässt sich auch komfortabel bedienen. Angebote auf den digitalen Einkaufszettel eintragen: ein Tap. Rezeptzutaten aus der riesigen Datenbank auf den digitalen Einkaufszettel eintragen: ein Tap. Coupons einlösen: ein Tap. Mit der App an der Kasse zahlen: ein Kinderspiel. Einfacher war der Einkauf noch nie.

Die EDEKA-App im neuen Look & Feel liegt ab sofort in der Frischetheke der iOS- und Android-Appstores bereit."
https://www.aperto.com/de/work/gothaer/;"Alle Services an einem Ort, ständig up-to-date


Die neue GesundheitsApp der Gothaer enthält alle Serviceangebote, die für die Kunden auch von unterwegs relevant sind. Aktuelle Angebote der Versicherung erreichen den Nutzer bequem und zielgerichtet über die App. Aperto betreibt für die Gothaer einen App-Server, wodurch neue Inhalte jederzeit dynamisch in die App eingespielt werden können, ohne dass eine neue Version der App veröffentlicht werden muss.

Mehrmals im Jahr veröffentlicht die Gothaer Krankenversicherung neue Funktionen für die App. Als neuestes Feature kommt bald die Arzt-Terminvereinbarung per App, hinzu, die die Arztsuche ergänzen wird."
https://www.aperto.com/de/work/Airbus-One-Brand/;"Punktlandung für die Markenstrategie


Die neue Corporate Website zeigt, dass Airbus Nutzerzentriertheit ernst nimmt: Zielgruppenrelevante Inhalte treffen auf smartes Design und eine starke Markensprache. Die Markenstrategie ""One brand, one company"" spiegelt sich jetzt auch im digitalen Auftritt wieder.

Dabei erleichtern responsive Templates, Module und UX-Komponenten auf Basis von Adobe Experience Manager (AEM) der internationalen Redaktion die Arbeit.

Diverse Plattformen wurden zu einer einheitlichen Webseite zusammengeführt. Flexible Content-Module bilden das umfangreiche Themenspektrum ab. 4000 Pressemitteilungen wurden auf einer Plattform gebündelt."
https://www.aperto.com/de/work/spirit-of-amarok/;"Der Spirit of Amarok – ein Event mit Strahlkraft


Volkswagen Nutzfahrzeuge erobert mit dem Spirit of Amarok die Offroad-Community in Deutschland.  Von der positiven Strahlkraft des Events profitiert die Marke Volkswagen Amarok. Die kontinuierliche Berichterstattung geht weit über die Sozialen Netzwerke hinaus und erreicht auch die nationale und internationale Presse."
https://www.aperto.com/de/imprint/;"Impressum und Nutzungsbedingungen


Herausgeber

Aperto GmbH - In der Pianofabrik

Chausseestraße 5

10115 Berlin

Deutschland

E-Mail: info@aperto.com

Telefon: +49 30 283921-0

Telefax: +49 30 283921-29

Geschäftsführung:

Dirk Buddensiek (CEO)

Kai Grossmann

Daniel Simon

Stephan Haagen

Elke Röttgen

Jan Gessenhardt

Sitz: Berlin



Handelsregister beim Amtsgericht Berlin-Charlottenburg: HRB 181949 B

Umsatzsteueridentifikationsnummer: DE 177 332 629

Kinder

Sofern nicht abweichend angegeben, sind unsere Webseiten, Produkte und Services nicht für Kinder unter 16 Jahren bestimmt.

Gleichstellung bei Aperto

Bei Aperto ist Gleichstellung selbstverständlich und wird täglich gelebt. Allerdings möchten wir auch, dass alle Texte der Webseiten leicht verständlich sind. Wir verwenden deshalb so oft wie möglich eine geschlechterneutrale Bezeichnung und ansonsten die Form, die in der Umgangssprache üblich ist. Gemeint sind immer beide Geschlechter.

Externe Links

Von unseren eigenen Inhalten sind Verweise (""Links"") auf die von externen Anbietern bereitgehaltenen Inhalte zu unterscheiden. Diese Verweise sind als solche aus dem Zusammenhang erkennbar oder gesondert gekennzeichnet. Die Aperto GmbH ist für fremde Inhalte, zu denen sie lediglich den Zugang zur Nutzung vermittelt, nicht verantwortlich. Sobald wir von rechtswidrigen bzw. strafbaren Inhalten der externen Anbieter Kenntnis erlangen und es uns technisch möglich ist, beenden wir deren Nutzung.

Daten, die Du uns bereitstellst

Wir bitten dich sicherzustellen, dass du uns keine Dateianhänge mit Viren oder Würmern zusendest. Beachte bitte auch, dass uns keine Informationen oder Dateianhänge übermittelt werden, die sensitive personenbezogene Daten wie Informationen über ethnische Herkunft, politische, religiöse oder philosophische Überzeugungen, biometrische Daten, Gewerkschaftszugehörigkeit, Gesundheit, sexuelle Ausrichtung und strafrechtliche Verurteilungen enthalten.

Die Informationen, die du uns übermittelst, müssen der Wahrheit entsprechen, dürfen keine Urheber- oder Warenzeichenrechte oder andere Rechte des geistigen Eigentums, das Presserecht, allgemeine Rechte Dritter oder ethische Grundsätze verletzen (""Illegale Inhalte""). Beachte bitte auch, dass wir uns bei dir gegen sämtliche Forderungen schadlos halten, die uns aufgrund von Dateianhängen mit illegalen Inhalten entstehen und du uns übermittelt hast.

Urheberrecht

Die Inhalte dieser Webseiten und andere von Aperto veröffentlichte Inhalten unterliegen dem deutschen Urheber- und Leistungsschutzrecht.

Nutzung und Publikation der Inhalte sind darüber hinaus, soweit nicht ausdrücklich für gekennzeichnete Inhalte anders geregelt, ohne schriftliche Zustimmung der Aperto GmbH nicht erlaubt.

Für einzelne Bilder gelten die lizenzrechtlichen Bestimmungen von Shutterstock, iStock, Stefan Wieland Fotografie, Fotostudio Charlottenburg.

Abrufbare Informationen

Die auf den Webseiten abrufbaren Informationen stellt Aperto unverbindlich zur Verfügung. Es besteht kein Anspruch auf Vollständigkeit. Namen und Abbildungen von Personen und Örtlichkeiten können aus datenschutz-rechtlichen Gründen verändert worden sein. Die Informationen haben rein informativen Charakter, ohne dass für die Richtigkeit Gewähr übernommen wird.

Sicherheit und Qualität von personenbezogenen Daten

Es ist unser Anliegen, deine personenbezogenen Daten zu schützen und ihre Richtigkeit zu gewährleisten. Aperto hat angemessene physische, administrative und technische Sicherheitsvorkehrungen implementiert, um Ihre personen-bezogenen Daten vor unbefugtem Zugriff, unbefugter Nutzung und Offenlegung zu schützen. Beispielsweise verlangen wir von unseren Lieferanten und Partnern, diese Daten vor unbefugtem Zugriff, unbefugter Nutzung und Offenlegung zu schützen.

Datenschutz-Erklärung der Aperto GmbH

In dieser Datenschutz-Erklärung beschreiben wir, wie wir Daten über dich (personenbezogene Daten) verarbeiten. Es ist uns wichtig, deine Privatsphäre zu schützen und lediglich die notwendigen Daten über dich zu verarbeiten.

Verantwortlicher

 

Aperto GmbH - In der Pianofabrik

Chausseestraße 5

10115 Berlin

Deutschland

 

E-Mail: info@aperto.com

Telefon: +49 30 283921-0

Geschäftsführung:

Dirk Buddensiek (CEO)

Kai Grossmann

Daniel Simon

Stephan Haagen

Elke Röttgen

Jan Gessenhardt

Datenschutzbeauftragter

Unsere Datenschutzbeauftragte erreichst du per E-Mail an datenschutz@aperto.com mit dem Hinweis „Zur Hand Datenschutzbeauftragte“.

Deine Rechte

Du hast folgende Rechte in Bezug auf die Verarbeitung deiner personenbezogenen Daten gegenüber uns:


Auskunft, der zu dir gespeicherten Daten bei uns (Art. 15 DSGVO)
Berichtung unrichtiger Daten (Art. 16 DSGVO)
Löschung deiner Daten, falls rechtlich zulässig (Art. 17 DSGVO)
Einschränkung der Verarbeitung deiner Daten (Art. 18 DSGVO)
Erhalt der Daten, die du uns zur Verfügung gestellt hast in einem maschinenlesbaren Format (Art. 20 DSGVO)



Widerspruch gegen das Verarbeiten deiner Daten (Art. 21 DSGVO)
Beschwerde über uns bei einer Aufsichtsbehörde (Art. 77 DSGVO)


 

Wie wir deine Daten verarbeiten

 

Besuch unserer Webseiten

Wir erfassen statistische Daten über die Nutzung und Funktionsfähigkeit unserer Webseite, um die Verwendung unseres Webauftritts nachvollziehen zu können und entsprechend an deine Bedürfnisse anpassen zu können. Die Rechtsgrundlage für die statistische Auswertung deiner Webseiten-Besuche ist unser berechtigtes Interesse (Art. 6 Abs. 1 lit. f DSGVO).

Diese Webstatistik-Tools setzen wir ein:


Google Analytics, Webanalysedienst bereitgestellt durch Google Inc.
Matomo Webstatistik


Mit beiden Webstatistik-Tools verarbeiten wir die IP-Adresse beim Aufruf unserer Webseiten. Ebenfalls beide Webstatistik-Tools speichern nicht die vollständige IP-Adresse. Anhand der gekürzten IP-Adresse können wir allgemeine Rückschlüsse ziehen (z.B. dein Internet-Provider, grobe geographische Zuordnung). Eine Zuordnung zu dir ist nicht mehr möglich, sodass wir keine Informationen speichern, die auf dich zurückgeführt werden können.

Google Analytics ist so konfiguriert, dass deine IP-Adresse durch Google innerhalb von Mitgliedstaaten der Europäischen Union oder in anderen Vertragsstaaten des Abkommens über den Europäischen Wirtschaftsraum gekürzt wird. Nur in Ausnahmefällen wird die volle IP-Adresse an einen Server von Google in den USA übertragen und dort gekürzt.

Matomo betreiben wir auf einem Server der uns von der Firma Hetzner Online GmbH bereitgestellt wird. Nur in Ausnahmefällen greifen Techniker von Hetzner auf diesen Server zu für Wartungsarbeiten.

Wenn du möchtest, kannst du die statistische Auswertung deines Besuchs von unseren Webseiten deaktivieren:


Für Google Analytics bitte diesem Link folgen
Für Matomo bitte diesem Link folgen.


Wir verwenden auf unseren Webseiten das Twitter-Widget und eingebettete Youtube-Videos. Dies führt dazu, dass du beim Surfen auf unseren Webseiten Daten an Youtube und Twitter sendest und möglicherweise getrackt wirst durch diese beiden Anbieter. Für die Datenschutz-Erklärung von Youtube, bitte diesem Link folgen. Und die Datenschutz-Erklärung für Twitter findest unter diesem Link.

Bewerben

Wenn du dich für einen Job bei uns bewirbst, verarbeiten wir deine Daten, um zu entscheiden, ob wir dich einstellen. Wir verarbeiten ausschließlich die personenbezogenen Daten, die du uns mit deinen Bewerbungsunterlagen zur Verfügung stellt. Die Rechtsgrundlage für Verarbeitung deiner Bewerber-Daten ist Art. 88 DSGVO in Verbindung mit Art. 26 BDSG.

Für das Verwalten deiner Bewerbung verwenden wir das Bewerber-Portal Umantis. Du kannst deine Bewerbung entweder direkt in Umantis hochladen über die Links bei den Stellenbeschreibungen bzw. über die Initiativ-Bewerbungslinks. Wir empfehlen dir Umantis zu verwenden, da deine Daten so über eine verschlüsselte Verbindung übertragen werden. Du kannst uns deine Bewerbung auch per E-Mail an job@aperto.com senden. Auch wenn du dich per E-Mail bewirbst, werden deine Daten mithilfe von Umantis verwaltet.

Einsicht in deine Bewerbungsunterlagen nehmen unsere Personalabteilung und deine potenziellen Vorgesetzen.

Das Bewerber-Portal Umantis wird von Haufe-Lexware GmbH & Co. KG, Munzinger Straße 9, 79111 Freiburg betrieben.

Vor Einstellung wird durch IBM GBS abgeglichen, ob dein Name in USA Consolidated Screening List enthalten ist.

Wenn wir dich einstellen, löschen wir deine Bewerbungsunterlagen 10 Jahre nach deiner Tätigkeit bei uns. Sollte kein Arbeitsvertrag zustande kommen, löschen wir deine Unterlagen nach 6 Monaten.

Kontaktformular

Wenn du uns deine Kontaktdaten über unser Kontaktformular übermittelst, speichern wir deine Daten in unserem CRM-System. Die Rechtsgrundlage für das Speichern und Verarbeiten deiner Kontaktdaten ist deine Einwilligung zur Kontaktaufnahme, die durch das Absenden des Kontaktformulars erklärst (Art. 6 Abs. 1 lit. a).

Du hast die Möglichkeit, dich zu unserem Newsletter anzumelden. Die Rechtsgrundlage für das Versenden des Newsletters und Verarbeiten deiner Daten in diesem Zusammenhang ist deine Einwilligung (Art. 6 Abs 1 lit. a DSGVO).

Deine Einwilligung kannst du jederzeit widerrufen, beispielsweise mit einer E-Mail an datenschutz@aperto.com oder in dem du dies gegenüber deinem Ansprechpartner bei uns erklärst.

Wir löschen deine Daten, wenn keine gemeinsame Zusammenarbeit stattfinden wird oder wenn nach vollständiger Erbringung aller Leistungen keine weitere gemeinsame Zusammenarbeit mehr stattfinden soll.

Anrufe und E-Mails an uns

Du kannst uns per E-Mail oder Telefon kontaktieren. Die Rechtsgrundlage der Verarbeitung deiner personenbezogenen Daten im Zuge deiner Anfrage ist deine Einwilligung (Art. 6 Abs. 1 lit. a DSGVO).

Wenn du Kunde, Partner oder Lieferant von uns bist, speichern wir möglicherweise deine Kontaktdaten in unserem CRM-System. Die Rechtsgrundlage für die Speicherung in unserem CRM-System ist bei bestehendem Vertragsverhältnis die Vertragsdurchführung (Art. 6 Abs. 1 lit. b DSGVO) und bei Interessenten und ehemaligen Kunden ist die Rechtsgrundlage unser berechtigtes Interesse von Führen eines Interessentenverzeichnisses (Art. 6 Abs. 1 lit. f DSGVO).

Folgende Daten speichern wir in unserem CRM-System in dem Umfang, wie du uns die Daten bereitstellst:


Name (Vorname, Nachname)
E-Mailadresse
Telefon- und Faxnummer
Geschäftsadresse
Geburtsdatum
Position/Job-Bezeichnung


Geschäftsbezogene E-Mails archivieren wir für 10 Jahre und löschen sie dann. Sollten wir deine Daten in unserem CRM-System erfasst haben, löschen wir deinen Eintrag, wenn keine gemeinsame Zusammenarbeit stattfinden wird oder wenn nach vollständiger Erbringung aller Leistungen keine weitere gemeinsame Zusammenarbeit mehr stattfinden soll. Unabhängig davon, kannst du uns jederzeit Bescheid geben, wenn wir deine Daten löschen sollen (nach Art. 21 DSGVO).

Vorort bei uns

Um eine Zugangskontrolle zu gewährleisten, protokollieren wir unsere Besucher in einer Liste. Die Rechtsgrundlage für das Führen einer Besucherliste ist unser berechtigtes Interesse (Art. 6 Abs. 1 lit. f DSGVO).

Wenn du uns besuchst, erheben wir folgende Daten:


Name (Vorname, Nachname)
Firma (falls du als Vertreter einer Firma bei uns tätig bist)
Dein Ansprechpartner bei uns.


Die Besucherlisten werden nach 12 Monaten vernichtet. Wenn du im Kontext einer Veranstaltung bei uns bist und wir bei der Veranstaltung Catering anbieten, ist es aus steuerlichen Gründen erforderlich, dass wir die Besucherliste für die Veranstaltung als Nachweis mit der Catering-Rechnung für 10 Jahre aufbewahren. Die Rechtsgrundlage für das Aufbewahren ist unser berechtigtes Interesse (Art. 6 Abs. 1 lit. f DSGVO).

Wenn du an Veranstaltungen von uns teilnimmst, kann es sein, dass wir oder Partner von uns die Veranstaltungen aufzeichnen oder Gruppenfotos aufgenommen werden. Wir behalten uns das Recht vor, Fotos zu Werbezwecken zu verwenden. Wenn das nicht in deinem Sinn ist, weise uns bitte während der Veranstaltung oder per E-Mail an datenschutz@aperto.com im Nachgang darauf hin.

Aperto in den sozialen Medien

Wir betreiben auf Facebook eine Fanpage und erstellen Veranstaltungshinweise als Facebook Events. Wir erhalten von Facebook statistische Daten über die Nutzung der Fanpage, um die Wahrnehmung unserer Fanpage nachvollziehen zu können und entsprechend an deine Bedürfnisse anpassen zu können. Die Rechtsgrundlage für die statistische Auswertung der Fanpage ist unser berechtigtes Interesse (Art. 6 Abs. 1 lit. f DSGVO).

Aperto und Facebook Ireland sind gemeinsam verantwortlich für diese Datenverarbeitung und du kannst deine Rechte (siehe Abschnitt „Deine Rechte“) gegenüber uns und Facebook geltend machen. Wir als Betreiber der Facebook Fanpage haben keinen Einfluss auf die Art und Weise wie Facebook diese Daten erhebt und speichert und wie Facebook Datenschutz-Anforderungen erfüllt. Dies liegt in der Verantwortung von Facbebook. Informationen zum Datenschutz findest du bei Facebook unter https://www.facebook.com/privacy/explanation.

Wir nutzen die Plattformen wie Meetyou und EventBrite, um zu Veranstaltungen einzuladen. Über diese Plattformen erhalten wir deine dort bereitgestellten Daten, wenn du dich zu einer unserer Veranstaltungen anmeldest, um eine Einlasskontrolle durchführen. Die Rechtsgrundlage für das Verwalten deiner Anmelde-Daten ist deine Einwilligung (Art. 6 Abs. 1 lit. a DSGVO). Siehe hierzu auch den Abschnitt „Vorort bei uns“.

Aperto führt Social Listening durch, d.h. wir werten allgemein zugängliche Konversationen in sozialen Medien (vor allem Facebook, Twitter und Instragram) statistisch aus, um die Wahrnehmung unserer Marken Aperto und BM iX in der Öffentlichkeit nachzuvollziehen und um unsere Marketingmaßnahmen steuern zu können. Im Rahmen der statistischen Auswertung von Konversationen in sozialen Medien werden personenbezogenen Daten der in der Konversation Beteiligten Personen verarbeitet. Es sind der Account-Name, das Profilbild und die Postings Bestandteil der Verarbeitung.

Die Rechtsgrundlage für Social Listening ist unser berechtigtes Interesse unsere Marken-Wahrnehmung nachzuvollziehen und die Wirksamkeit von Marketingmaßnahmen festzustellen (Art. 6 Abs. 1 lit. f DSGVO). Das Social Listening führen wir mit dem Tool Netbase Pro Social Analytics durch. Weitere Datenschutz-Informationen zum Einsatz von Netbase Pro Social Analytics durch Aperto findest du hier.

Übermittlung von personenbezogenen Daten

Soweit angemessen oder basierend auf deiner Einwilligung kann Aperto deine personenbezogenen Daten gegebenenfalls auch an ausgewählte Partner weitergeben, die uns dabei unterstützen, dich oder dem Unternehmen, für das du arbeitest, Produkte oder Services bereitzustellen oder deine Anforderungen zu erfüllen. Bei der Auswahl unserer Subunternehmer und Partner werden deren Datenverarbeitungsprozesse berücksichtigt.

Zur Erleichterung dieser Aufgabe erfolgt unter Umständen ein Austausch deiner Daten mit Dritten, welche in die Auftragsabwicklung einbezogenen sind, z. B. IBM Business Partnern, Geldinstituten, Versandfirmen, Post oder öffentlichen Behörden (z. B. Zollbehörden).

Sollte sich unser Mutterkonzern IBM dazu entschließen, Unternehmen in bestimmten Ländern zu verkaufen, zu kaufen, zu fusionieren oder anderweitig zu reorganisieren, kann eine derartige Transaktion eine Offenlegung von personenbezogenen Daten an potentielle oder tatsächliche Käufer bzw. das Erhalten solcher Daten von den Verkäufern einschließen. Es ist gängige Praxis bei IBM, bei derartigen Transaktionen einen entsprechenden Schutz der personenbezogenen Daten zu verlangen.

Beachte bitte, dass es in bestimmten Situationen möglich ist, dass personenbezogene Daten an Behörden auf Grund von gerichtlicher oder behördlicher Anordnung oder zur Einhaltung des Rechtsweges offengelegt werden müssen. Wir können deine personenbezogenen Daten auch weitergeben, um die Rechte und das Eigentum von Aperto,  IBM und IBM Business Partnern, Lieferanten, Kunden oder Dritten zu schützen, wenn berechtigter Grund zur Annahme besteht, dass diese Rechte oder dieses Eigentum beeinträchtigt wurden oder werden könnten.

Internationale Datenermittlung

Die internationale Tätigkeit von Aperto zwischen anderen IBM-Konzerngesellschaften kann die Übermittlungen personenbezogener Daten zwischen verschiedenen IBM-Konzerngesellschaften mit sich bringen, sowie an Dritte, die ihren Sitz in den Ländern haben, in denen wir geschäftlich tätig sind.

Falls erforderlich, nutzt IBM eine geeignete Schutzgarantie, wie von der EU-Kommission genehmigten Standarddatenschutz-Klauseln, „Privacy Shield Framework“-Zertifizierungen, verbindliche interne Datenschutzvorschriften oder einen Angemessenheitsbeschluss der europäischen Kommission. Dies umfasst Datenübertragungen an Lieferanten oder andere Dritte. 

Bei Fragen

Falls du Fragen zu dieser Datenschutz-Erklärung oder den Umgang mit deinen Daten hast, wende dich bitte an datenschutz@aperto.com."
https://www.aperto.com/de/work/Baloise/;"Versicherung und Bank für die Hosentasche Dank responsive Design 


Damit die Versicherung oder die Bank im Bedarfsfall immer verfügbar sind, egal ob von unterwegs oder zu Hause: Alle Bereiche der Website sind responsiv und werden immer optimal dargestellt, egal ob auf Smartphone, Tablet oder Laptop."
https://www.aperto.com/de/work/gothaer/;"Neue Gesundheitsservices und ein nutzerzentriertes Bedienkonzept für alle Versicherten.


Die Versicherten erwarten von einer modernen Krankenversicherung ein Leistungsspektrum, das weit über die Erstattung von Kosten für Arztbesuche und Medikamente hinausgeht: Sie wünschen sich digitale Gesundheitsleistungen mit Mehrwert, mehr Erreichbarkeit im Kundenservice und ein tolles digitales Serviceerlebnis.

Als einer der größten Privatversicherer Deutschlands will die Gothaer neue Maßstäbe setzen und schafft ein relevantes digitales Serviceangebot an Gesundheitsleistungen, das jüngere und ältere Zielgruppen gleichermaßen anspricht."
https://www.aperto.com/de/work/spirit-of-amarok/;"Content-Produktion aus einem Guss


Das exklusive Offline-Abenteuer von gestern, wird morgen schon zum Online-Erlebnis für Tausende. Aperto schafft Realtime-Content. Nahtlos und qualitativ hochwertig – mittels eigener Medienproduktion und eingespieltem Team vor Ort. Aus über 40 Stunden Filmmaterial werden in kürzester Zeit mehr als 50 Beiträge generiert. Aperto obliegt damit die gesamte Content-Produktion im Rahmen der Kampagne: Eine umfassende Aktivierungskampagne im Vorfeld und die Content Verwertung im Anschluss.

Die beiden von Aperto betreuten Facebook-Kanäle Volkswagen Amarok und Volkswagen Nutzfahrzeuge profitieren noch Monate später von dem Material und begeistern in Form von Canvas Ads, GIF-Postings und  kurzen Clips Offroad-Fans in ganz Deutschland."
https://www.aperto.com/de/work/Baloise/;"Neues digitales Ökosystem für die Basler Versicherungen und die Baloise Group


Die Baloise hat mit ihren beiden Auftritten baloise.ch und baloise.com eine neue moderne Welt geschaffen, die zielgruppengerichteten SEO-optimierten Content ausspielt. Sämtliche Produkte präsentieren sich anschaulich und Informationen stehen intuitiv zur Verfügung. Weitere Domains werden in 2019 nach und nach auf das neue Design umziehen.

 

Weiterlesen


Unter baloise.ch hat Aperto einen zentralen Einstieg in die gesamte Produktwelt der Basler geschaffen, der die bisherigen Webauftritte und alle Leistungen auf einem einzigen Portal bündelt. Ein modernerer, klarer Auftritt mit einer völlig neuen Bildwelt, responsiv für alle Endgeräte. Das Team von Aperto war bei dem Relaunch kreativer und technischer Partner und verantwortete Konzept, UX und Visual Design, Frontend und Backend Implementierung sowie Analytics. Die technische Umsetzung erfolgte auf Basis des Content Management Systems Magnolia."
https://www.aperto.com/de/work/Baloise/;"Alles auf einer Plattform


Auf dem neuen baloise.ch Webauftritt wurden die alte baloise.ch und die baloisedirect.ch sowie das Produktangebot von Bank und Versicherung verschmolzen. Nahtlos integriert ist das ebenfalls komplett neu aufgesetzte Kundenportal myBaloise – ein personalisiertes Onlineportal, auf dem Kunden alle Vertragsdetails sowie umfangreiche Self-Services finden.

Für alle Kundengruppen (Privatpersonen, Unternehmen, Broker, Asset Manager und Pensionskassen) wird die neue baloise.ch dadurch zum digitalen Einstieg für Informationen, Beratung, Verkauf und Verwaltung. Kunden finden nun alle Leistungen auf einer Seite und können die Produkte zudem direkt online abschließen."
